metric,value,count_or_note
total_rows,all,10000
source_group,open-patients-breast-cancer-filtered,1500
source_group,open-patients-general-medical,1500
source_group,open-patients-reserve-fill,4043
source_group,tcga-brca-pathology,1207
source_group,tcga-non-brca-pathology,1750
note_type_guess,case_note_or_patient_description,7043
note_type_guess,pathology_report,2957
breast_relevant,false,7123
breast_relevant,true,2877
synthetic,false,2957
synthetic,mixed,7043
build_note,note,TCGA loaded 9518 usable reports from text column 'text'; selected 1207 BRCA/breast-relevant and 1750 non-BRCA.
build_note,note,Open-Patients loaded 7953 breast/cancer-filtered and 172176 general usable rows; selected filtered/general rows plus reserve fill.
access_gap,nci_ml_ready_pathology_reports,Not included: MoDaC page states asset file downloads require login.
access_gap,radset_birads,Not included: Hugging Face dataset is gated/contact-share access.
access_gap,swiss_mammo,Not included: PhysioNet marks files restricted and requires registered user DUA.
access_gap,kaggle_portuguese_mammography,Not included in v1 to avoid Kaggle-auth dependency and multilingual synthetic dominance.
chunk_source_group,chunk_01:open-patients-breast-cancer-filtered,300
chunk_source_group,chunk_01:open-patients-general-medical,300
chunk_source_group,chunk_01:open-patients-reserve-fill,808
chunk_source_group,chunk_01:tcga-brca-pathology,242
chunk_source_group,chunk_01:tcga-non-brca-pathology,350
chunk_source_group,chunk_02:open-patients-breast-cancer-filtered,300
chunk_source_group,chunk_02:open-patients-general-medical,300
chunk_source_group,chunk_02:open-patients-reserve-fill,808
chunk_source_group,chunk_02:tcga-brca-pathology,242
chunk_source_group,chunk_02:tcga-non-brca-pathology,350
chunk_source_group,chunk_03:open-patients-breast-cancer-filtered,300
chunk_source_group,chunk_03:open-patients-general-medical,300
chunk_source_group,chunk_03:open-patients-reserve-fill,809
chunk_source_group,chunk_03:tcga-brca-pathology,241
chunk_source_group,chunk_03:tcga-non-brca-pathology,350
chunk_source_group,chunk_04:open-patients-breast-cancer-filtered,300
chunk_source_group,chunk_04:open-patients-general-medical,300
chunk_source_group,chunk_04:open-patients-reserve-fill,809
chunk_source_group,chunk_04:tcga-brca-pathology,241
chunk_source_group,chunk_04:tcga-non-brca-pathology,350
chunk_source_group,chunk_05:open-patients-breast-cancer-filtered,300
chunk_source_group,chunk_05:open-patients-general-medical,300
chunk_source_group,chunk_05:open-patients-reserve-fill,809
chunk_source_group,chunk_05:tcga-brca-pathology,241
chunk_source_group,chunk_05:tcga-non-brca-pathology,350
